75,1,false,false,20,true,false,true,10,true,false,24,true,true,18,4
24,1,false,true,13,true,false,false,7,true,false,24,true,true,22,4
84,1,false,true,13,true,true,true,17,true,false,21,false,false,14,4
86,1,false,false,14,false,true,false,21,false,true,13,true,true,17,4
63,1,false,false,14,false,false,true,2,true,true,3,true,false,17,4
44,1,false,true,20,true,true,false,16,false,false,7,true,true,24,4
42,1,false,false,19,true,false,true,8,true,false,25,true,true,13,4
51,1,false,false,15,false,false,true,2,true,true,10,true,false,20,4
12,1,false,false,20,false,true,false,24,true,true,10,false,true,4,4
64,1,false,false,20,true,true,true,2,false,true,2,true,false,25,4
10,1,false,true,14,false,false,false,6,true,true,24,true,false,20,4
53,1,false,true,17,true,true,true,24,true,false,14,false,false,9,4
78,1,false,true,19,false,false,false,10,true,true,25,true,false,21,4
82,1,false,false,18,false,true,true,3,false,true,2,true,false,23,4
36,1,false,false,13,true,false,true,4,true,false,21,true,true,21,4
10,2,false,true,15,false,true,false,21,false,false,7,true,true,25,4
42,2,false,false,20,true,true,true,14,true,false,26,false,true,9,4
53,2,false,true,18,false,true,true,25,false,false,10,true,false,15,4
51,2,false,false,16,false,true,false,21,false,true,3,true,true,11,4
98,2,false,true,13,false,true,true,22,false,false,7,true,false,18,4
36,2,false,false,14,false,false,true,5,true,false,22,true,true,22,4
44,2,false,true,21,false,false,false,8,true,true,25,true,false,17,4
82,2,false,false,19,false,true,false,24,true,true,4,false,true,3,4
75,2,false,false,21,true,false,true,11,true,false,25,true,true,19,4
64,2,false,false,21,true,true,true,3,true,false,26,false,true,3,4
12,2,false,false,21,true,true,false,25,false,true,5,true,true,11,4
24,2,false,true,14,true,false,false,8,true,true,23,true,false,21,4
78,2,false,true,20,false,false,false,11,true,true,26,true,false,22,4
84,2,false,true,14,true,true,true,18,true,false,22,3
82,3,false,false,20,false,true,true,5,false,true,4,true,false,25,4
42,3,false,false,21,true,false,true,10,true,false,27,true,true,15,4
64,3,false,false,22,true,true,false,27,false,true,4,true,true,4,4
84,3,false,true,15,false,true,false,23,true,true,19,3
78,3,false,true,21,true,true,true,27,true,false,23,false,false,12,4
44,3,false,true,22,false,true,false,18,false,false,9,true,true,26,4
51,3,false,false,17,true,false,true,4,true,true,12,true,false,22,4
24,3,false,true,15,false,true,false,22,false,false,9,true,true,24,4
10,3,false,true,16,true,false,false,8,true,true,26,true,false,22,4
12,3,false,false,22,true,false,true,6,true,true,12,true,false,26,4
53,3,false,true,19,true,false,false,11,true,false,16,true,true,26,4
36,3,false,false,15,true,true,true,23,true,false,23,false,true,6,4
79,4,false,false,13,false,false,true,22,true,true,28,true,false,24,4
72,4,false,true,13,true,true,true,21,true,false,27,3
82,4,false,false,21,true,true,true,6,false,true,5,true,false,26,4
10,4,false,true,17,true,false,false,9,true,true,27,true,false,23,4
51,4,false,false,18,false,true,true,13,true,false,23,false,true,5,4
24,4,false,true,16,true,false,false,10,true,false,23,true,true,25,4
36,4,false,false,16,false,false,true,7,true,true,24,true,false,24,4
12,4,false,false,23,true,false,true,7,true,true,13,true,false,27,4
78,4,false,true,22,false,true,false,24,true,true,28,3
53,4,false,true,20,false,false,false,12,true,false,17,true,true,27,4
21,4,false,false,13,false,false,true,10,true,false,28,true,true,12,4
64,4,false,false,23,false,false,true,5,true,false,28,true,true,5,4
84,4,false,true,16,true,true,true,20,true,false,24,3
44,4,false,true,23,true,true,true,27,false,false,10,true,false,19,4
10,5,false,true,18,true,false,false,10,true,false,24,true,true,28,4
78,5,false,true,23,false,true,false,25,true,true,29,3
72,5,false,true,14,false,true,true,22,true,false,28,3
21,5,false,false,14,false,false,true,11,true,true,13,true,false,29,4
24,5,false,true,17,true,true,true,26,false,false,11,true,false,24,4
53,5,false,true,21,false,true,true,28,true,false,18,false,false,13,4
12,5,false,false,24,false,true,false,28,false,true,8,true,true,14,4
51,5,false,false,19,false,true,false,24,true,true,14,false,true,6,4
44,5,false,true,24,false,true,true,28,true,false,20,false,false,11,4
82,5,false,false,22,false,false,true,6,true,true,7,true,false,27,4
36,5,false,false,17,true,false,true,8,true,true,25,true,false,25,4
28,5,false,false,13,true,false,true,13,true,true,20,true,false,24,4
30,5,false,true,13,true,false,false,13,true,false,24,true,true,20,4
52,5,false,false,13,true,true,true,28,false,true,21,true,false,18,4
